iter	RMSE
16408	0.01368265457
16409	0.01368211948
16410	0.01368157788
16411	0.0136815485
16412	0.01367986251
16413	0.01367784951
16414	0.0136778137
16415	0.01367719542
16416	0.01367599709
16417	0.01367508526
16418	0.01367369293
16419	0.01367240045
16420	0.01367107341
16421	0.01366926388
16422	0.01366852444
16423	0.0136665443
16424	0.01366535901
16425	0.01366309298
16426	0.01366269319
16427	0.01366129251
16428	0.01365894392
16429	0.01365562013
16430	0.01365521202
16431	0.01365458478
16432	0.01365411917
16433	0.01365226143
16434	0.01365045612
16435	0.0136498091
16436	0.0136485714
16437	0.01364757778
16438	0.01364752958
16439	0.01364668756
16440	0.01364632185
16441	0.01364413381
16442	0.01364325006
16443	0.01364231372
16444	0.01364016115
16445	0.01363809875
16446	0.01363780674
16447	0.01363608798
16448	0.01363565751
16449	0.01363581304
16450	0.01363434202
16451	0.01363325845
16452	0.01363241976
16453	0.01363204803
16454	0.01363165713
16455	0.01362962387
16456	0.01362910063
16457	0.01362829817
16458	0.01362615906
16459	0.01362405318
16460	0.01362355748
16461	0.01362232918
16462	0.01362113109
16463	0.01362077781
16464	0.01362075192
16465	0.01361920392
16466	0.01361803297
16467	0.01361616999
16468	0.01361531667
16469	0.01361469458
16470	0.01361301858
16471	0.0136120977
16472	0.01360991021
16473	0.01360931973
16474	0.01360907934
16475	0.01360835844
16476	0.01360611142
16477	0.01360527315
16478	0.01360508192
16479	0.01360447841
16480	0.01360432324
16481	0.01360326504
16482	0.01360205674
16483	0.01360178634
16484	0.01360052906
16485	0.01360048904
16486	0.01359919943
16487	0.01359747462
16488	0.01359715841
16489	0.01359665177
16490	0.01359454341
16491	0.01359402217
16492	0.01359379951
16493	0.01359342615
16494	0.01359340249
16495	0.01359279512
16496	0.01359239705
16497	0.01359214892
16498	0.01359135816
16499	0.01359046864
16500	0.0135892592
16501	0.01358876042
16502	0.01358719185
16503	0.01358690502
16504	0.01358513126
16505	0.01358267764
16506	0.01358240128
16507	0.01358127878
16508	0.01358121648
16509	0.01358018587
16510	0.01357995294
16511	0.01357963609
16512	0.01357940487
16513	0.01357758749
16514	0.01357640768
16515	0.0135756737
16516	0.01357421295
16517	0.0135732481
16518	0.01357074678
16519	0.01356882885
16520	0.01356872092
16521	0.01356844806
16522	0.0135673222
16523	0.01356657738
16524	0.01356621757
16525	0.01356353435
16526	0.01356320086
16527	0.01356312305
16528	0.01356185266
16529	0.01356073373
16530	0.01355974918
16531	0.01355652106
16532	0.01355400945
16533	0.01355335082
16534	0.0135519245
16535	0.01355156356
16536	0.01355099026
16537	0.01355033217
16538	0.01355016736
16539	0.01355013077
16540	0.01354859949
16541	0.01354705762
16542	0.0135470348
16543	0.01354584597
16544	0.01354450963
16545	0.01354383553
16546	0.0135408062
16547	0.01354037382
16548	0.01353917055
16549	0.01353743011
16550	0.01353743139
16551	0.01353720217
16552	0.01353704389
16553	0.01353554317
16554	0.01353495654
16555	0.01353452076
16556	0.01353288855
16557	0.01353204495
16558	0.01352891122
16559	0.01352699896
16560	0.01352516868
16561	0.01352384105
16562	0.01352221723
16563	0.01352221913
16564	0.01352115087
16565	0.01352107745
16566	0.01351989769
16567	0.01351820533
16568	0.01351710632
16569	0.01351712247
16570	0.01351616066
16571	0.0135160852
16572	0.0135155846
16573	0.01351399855
16574	0.01350946582
16575	0.01350945055
16576	0.0135092019
16577	0.01350673946
16578	0.01350542316
16579	0.01350316311
16580	0.01350281732
16581	0.01350200873
16582	0.01350176672
16583	0.01350131317
16584	0.01350128447
16585	0.0134991236
16586	0.0134980085
16587	0.01349798219
16588	0.01349771339
16589	0.0134975778
16590	0.01349492411
16591	0.01349444118
16592	0.0134915879
16593	0.01349147317
16594	0.01348965845
16595	0.01348941173
16596	0.01348814813
16597	0.01348712399
16598	0.01348602987
16599	0.01348594441
16600	0.01348475585
16601	0.01348285503
16602	0.01347991497
16603	0.01347985477
16604	0.01347938763
16605	0.01347927321
16606	0.01347831541
16607	0.01347535388
16608	0.01347522337
16609	0.01347521341
16610	0.01347498001
16611	0.01347435706
16612	0.01347400685
16613	0.01347307737
16614	0.01347151927
16615	0.01347008191
16616	0.01347002659
16617	0.01346921978
16618	0.01346862082
16619	0.01346770361
16620	0.01346615796
16621	0.01346148502
16622	0.01346078544
16623	0.01345787586
16624	0.01345660659
16625	0.0134564614
16626	0.01345626105
16627	0.01345562854
16628	0.01345438152
16629	0.01345294859
16630	0.0134527736
16631	0.01345159871
16632	0.01345038942
16633	0.01345029791
16634	0.01344895538
16635	0.01344886199
16636	0.01344886272
16637	0.01344794926
16638	0.01344744838
16639	0.01344669134
16640	0.01344611191
16641	0.01344541611
16642	0.01344372395
16643	0.01344101102
16644	0.01344010914
16645	0.01343997743
16646	0.01343965371
16647	0.01343826398
16648	0.01343803692
16649	0.013437488
16650	0.01343720439
16651	0.01343255149
16652	0.0134312739
16653	0.01342958582
16654	0.01342900034
16655	0.01342531927
16656	0.01342514562
16657	0.01342453044
16658	0.01342447892
16659	0.01342385253
16660	0.01342385722
16661	0.0134238274
16662	0.01342295111
16663	0.01342183154
16664	0.01342119343
16665	0.0134206391
16666	0.01342063319
16667	0.01342020012
16668	0.01342009037
16669	0.01341984255
16670	0.01341782064
16671	0.01341734909
16672	0.01341582939
16673	0.01341475794
16674	0.01341434723
16675	0.01341338837
16676	0.01341203315
16677	0.01341067716
16678	0.01341004494
16679	0.01340950211
16680	0.01340658125
16681	0.01340596587
16682	0.01340370096
16683	0.01340251688
16684	0.01340181514
16685	0.0133991972
16686	0.01339917612
16687	0.01339900859
16688	0.01339701517
16689	0.01339591158
16690	0.01339471964
16691	0.01339463813
16692	0.01339388787
16693	0.0133932747
16694	0.01339317627
16695	0.0133930256
16696	0.01339217036
16697	0.01339213259
16698	0.01339004179
16699	0.01338992223
16700	0.01338875042
16701	0.01338874065
16702	0.01338734805
16703	0.01338703823
16704	0.01338510073
16705	0.01338470947
16706	0.01338450946
16707	0.01338323912
16708	0.01338086406
16709	0.01337980341
16710	0.01337883977
16711	0.01337839584
16712	0.01337708411
16713	0.01337624234
16714	0.0133750138
16715	0.01337381585
16716	0.01337173319
16717	0.01337053112
16718	0.0133701059
16719	0.01336803404
16720	0.0133679496
16721	0.01336626359
16722	0.01336394071
16723	0.01336368386
16724	0.01336282654
16725	0.01336245137
16726	0.01336190895
16727	0.01336155472
16728	0.01335970657
16729	0.01335884943
16730	0.01335829945
16731	0.01335730664
16732	0.01335689344
16733	0.01335652276
16734	0.01335637567
16735	0.01335547738
16736	0.01335329193
16737	0.01335196373
16738	0.01335098712
16739	0.01335088375
16740	0.01334974911
16741	0.01334944304
16742	0.01334891975
16743	0.01334855417
16744	0.01334855848
16745	0.01334749774
16746	0.01334744618
16747	0.01334499666
16748	0.0133443113
16749	0.01334351305
16750	0.01334266346
16751	0.01334153451
16752	0.01334147967
16753	0.0133388474
16754	0.01333527617
16755	0.01333533611
16756	0.01333476947
16757	0.0133347964
16758	0.01333450462
16759	0.01333430068
16760	0.01333354794
16761	0.01333345361
16762	0.01333346084
16763	0.01333333263
16764	0.01333295379
16765	0.0133295709
16766	0.01332888773
16767	0.01332843849
16768	0.01332668818
16769	0.01332562237
16770	0.01332513423
16771	0.01332520363
16772	0.0133246874
16773	0.01332309136
16774	0.01332248523
16775	0.01332175282
16776	0.01332036969
16777	0.01331971206
16778	0.01331859388
16779	0.01331755545
16780	0.01331707962
16781	0.013314869
16782	0.01331480249
16783	0.01331421832
16784	0.01331419113
16785	0.01331366321
16786	0.01331364012
16787	0.01331291226
16788	0.01331047671
16789	0.01330923996
16790	0.01330862289
16791	0.01330787973
16792	0.01330676507
16793	0.01330482047
16794	0.01330363374
16795	0.01330363862
16796	0.01330215935
16797	0.01330222208
16798	0.01330199682
16799	0.01330146313
16800	0.01330100508
16801	0.01330023388
16802	0.01329890754
16803	0.01329875247
16804	0.01329826238
16805	0.01329350965
16806	0.01329319972
16807	0.01329324763
16808	0.01329234572
16809	0.01329153207
16810	0.01329018906
16811	0.01328998411
16812	0.01328971475
16813	0.01328904674
16814	0.01328734506
16815	0.01328674117
16816	0.01328566575
16817	0.01328551809
16818	0.01328551677
16819	0.01328323285
16820	0.01328225548
16821	0.01328104087
16822	0.0132788524
16823	0.01327685017
16824	0.0132762819
16825	0.01327628533
16826	0.01327623947
16827	0.0132757462
16828	0.0132730176
16829	0.01327201833
16830	0.0132718165
16831	0.0132718706
16832	0.01327111521
16833	0.01326940744
16834	0.01326911906
16835	0.01326775053
16836	0.01326777136
16837	0.01326345924
16838	0.01326281351
16839	0.01326208597
16840	0.01326161259
16841	0.01326154865
16842	0.01326153786
16843	0.01326069933
16844	0.01326054735
16845	0.01325874692
16846	0.01325823829
16847	0.01325818519
16848	0.01325770685
16849	0.01325686976
16850	0.01325612464
16851	0.01325434772
16852	0.01325206384
16853	0.01325100198
16854	0.01325092052
16855	0.0132498157
16856	0.01324913285
16857	0.01324631654
16858	0.0132459017
16859	0.01324371797
16860	0.01324390165
16861	0.01324313879
16862	0.01324144445
16863	0.01324069188
16864	0.01324026554
16865	0.01323924123
16866	0.01323889614
16867	0.01323726869
16868	0.01323499777
16869	0.01323489102
16870	0.01323237978
16871	0.01323180931
16872	0.01323110218
16873	0.01322945252
16874	0.0132288807
16875	0.01322637378
16876	0.01322291376
16877	0.01322213193
16878	0.01322181214
16879	0.01321906318
16880	0.01321874126
16881	0.01321713937
16882	0.01321678395
16883	0.01321595629
16884	0.01321537427
16885	0.01321453468
16886	0.01321355242
16887	0.0132133417
16888	0.01321242338
16889	0.01321100226
16890	0.01320864275
16891	0.01320822855
16892	0.01320734384
16893	0.01320551384
16894	0.0132048886
16895	0.01320448169
16896	0.01320302795
16897	0.0132027143
16898	0.01320140643
16899	0.01320055863
16900	0.01320024057
16901	0.01319842394
16902	0.01319836751
16903	0.01319766237
16904	0.01319550873
16905	0.01319547627
16906	0.01319507364
16907	0.01319502795
16908	0.01319357469
16909	0.01319159427
16910	0.013191524
16911	0.01319144406
16912	0.01319137242
16913	0.01319090554
16914	0.01318988093
16915	0.01318934695
16916	0.01318935123
16917	0.0131891422
16918	0.01318786336
16919	0.01318783604
16920	0.01318744108
16921	0.01318492858
16922	0.01318401299
16923	0.01318364242
16924	0.01318287541
16925	0.01318234269
16926	0.01318194038
16927	0.0131816634
16928	0.01318056716
16929	0.0131790175
16930	0.01317776601
16931	0.01317777888
16932	0.01317748137
16933	0.01317691734
16934	0.01317610026
16935	0.01317607476
16936	0.01317531192
16937	0.01317417518
16938	0.01317214946
16939	0.01316792055
16940	0.01316710595
16941	0.01316705211
16942	0.01316438419
16943	0.01316432721
16944	0.01316175652
16945	0.01316120004
16946	0.01316103236
16947	0.01316063801
16948	0.01315894086
16949	0.01315889053
16950	0.01315687321
16951	0.01315675082
16952	0.01315476357
16953	0.01315473009
16954	0.01315402097
16955	0.01315346876
16956	0.01315345784
16957	0.01315248934
16958	0.01315248378
16959	0.01315116616
16960	0.01315089263
16961	0.01315018078
16962	0.01314872141
16963	0.01314702088
16964	0.01314581586
16965	0.01314510294
16966	0.01314465448
16967	0.01314464385
16968	0.01314452419
16969	0.0131431932
16970	0.0131431032
16971	0.01314278078
16972	0.01314274068
16973	0.01314258019
16974	0.01314257657
16975	0.01314194714
16976	0.01314147473
16977	0.01314051736
16978	0.01313895771
16979	0.01313694421
16980	0.01313600751
16981	0.01313500123
16982	0.01313487724
16983	0.01313391973
16984	0.01313280055
16985	0.01313244811
16986	0.01313106483
16987	0.01313060179
16988	0.01313038357
16989	0.01313035634
16990	0.01312969455
16991	0.0131293171
16992	0.01312747439
16993	0.01312726533
16994	0.01312674029
16995	0.01312574345
16996	0.01312461458
16997	0.01312466207
16998	0.01312344128
16999	0.01312185929
17000	0.01312030643
17001	0.01311973999
17002	0.01311972753
17003	0.01311732287
17004	0.01311714145
17005	0.01311596258
17006	0.01311478069
17007	0.01311471362
17008	0.01311331007
17009	0.01311329199
17010	0.01311316286
17011	0.01311263533
17012	0.01311240767
17013	0.0131118742
17014	0.01311058618
17015	0.01310850552
17016	0.01310810739
17017	0.01310683265
17018	0.0131054042
17019	0.0131037094
17020	0.01310349702
17021	0.01310032508
17022	0.01309710175
17023	0.01309654657
17024	0.013094955
17025	0.01309466195
17026	0.01309447412
17027	0.01309287951
17028	0.01309274255
17029	0.01309250776
17030	0.01309186517
17031	0.01309165455
17032	0.01308982921
17033	0.01308799028
17034	0.01308599577
17035	0.01308542422
17036	0.01308378702
17037	0.01308271873
17038	0.01308268856
17039	0.01308145815
17040	0.01307950837
17041	0.01307895131
17042	0.01307841366
17043	0.01307814674
17044	0.01307791994
17045	0.01307553411
17046	0.01307508482
17047	0.01307491657
17048	0.01307201532
17049	0.01307086613
17050	0.01307075908
17051	0.01306981111
17052	0.01306969227
17053	0.01306845964
17054	0.01306823317
17055	0.01306764597
17056	0.01306731462
17057	0.01306393737
17058	0.01306321836
17059	0.01306311878
17060	0.01306193107
17061	0.01306154524
17062	0.01306103434
17063	0.01306080367
17064	0.01306092336
17065	0.01305837152
17066	0.01305795816
17067	0.01305585963
17068	0.0130543749
17069	0.01305333498
17070	0.01305322283
17071	0.01305128995
17072	0.01304878099
17073	0.01304877745
17074	0.01304801134
17075	0.01304783634
17076	0.01304705855
17077	0.01304478944
17078	0.01304450574
17079	0.01304359745
17080	0.01304296968
17081	0.0130409911
17082	0.01303942133
17083	0.01303808555
17084	0.01303805404
17085	0.01303859212
17086	0.01303666079
17087	0.01303575068
17088	0.01303531969
17089	0.01303457448
17090	0.01303352684
17091	0.01303330705
17092	0.01303157376
17093	0.01303155192
17094	0.01303051272
17095	0.01302940299
17096	0.01302641927
17097	0.01302634625
17098	0.01302543002
17099	0.01302537211
17100	0.01302485438
17101	0.01302315427
17102	0.01302313394
17103	0.0130222769
17104	0.01302157079
17105	0.01302050236
17106	0.01302006791
17107	0.01301786667
17108	0.01301576821
17109	0.01301538915
17110	0.01301461306
17111	0.01301431707
17112	0.01301299275
17113	0.0130129026
17114	0.01301266457
17115	0.01301017936
17116	0.01300941635
17117	0.01300831858
17118	0.01300606216
17119	0.01300530192
17120	0.01300526175
17121	0.01300478938
17122	0.01300481652
17123	0.01300484615
17124	0.01300371641
17125	0.01300238791
17126	0.01300177699
17127	0.01300168657
17128	0.01300032932
17129	0.01300047206
17130	0.01299722548
17131	0.01299687216
17132	0.0129939821
17133	0.01299222034
17134	0.01299089793
17135	0.0129907264
17136	0.0129903117
17137	0.01299068806
17138	0.01299037561
17139	0.01298870386
17140	0.0129882757
17141	0.01298794593
17142	0.01298600573
17143	0.01298563114
17144	0.01298558176
17145	0.01298510487
17146	0.01298421601
17147	0.0129835262
17148	0.01298140327
17149	0.01298118025
17150	0.01298116929
17151	0.01297969069
17152	0.01297893956
17153	0.01297858165
17154	0.0129779863
17155	0.01297733048
17156	0.0129745545
17157	0.01297337547
17158	0.01297254076
17159	0.01297145035
17160	0.0129714381
17161	0.01297133032
17162	0.01296889993
17163	0.0129682506
17164	0.01296822609
17165	0.01296740597
17166	0.0129673048
17167	0.01296710839
17168	0.01296583603
17169	0.01296434682
17170	0.01296282534
17171	0.01296258146
17172	0.01295980284
17173	0.01295677512
17174	0.01295613113
17175	0.01295531175
17176	0.01295364171
17177	0.01295364004
17178	0.01295290998
17179	0.01295098674
17180	0.01294967869
17181	0.01294853248
17182	0.01294774389
17183	0.01294644106
17184	0.01294542211
17185	0.0129438628
17186	0.01294328594
17187	0.01294327762
17188	0.01294301172
17189	0.01294066187
17190	0.01293908442
17191	0.01293900793
17192	0.01293779128
17193	0.01293485539
17194	0.01293381854
17195	0.0129337764
17196	0.01293374321
17197	0.01293371896
17198	0.01293353572
17199	0.01293244115
17200	0.01293094957
17201	0.01292986321
17202	0.0129296703
17203	0.01292943339
17204	0.01292868621
17205	0.01292825518
17206	0.0129282059
17207	0.01292626404
17208	0.01292551089
17209	0.01292396132
17210	0.01292356576
17211	0.01292246039
17212	0.0129205475
17213	0.01291865885
17214	0.01291781994
17215	0.01291670538
17216	0.01291668964
17217	0.01291317971
17218	0.01291216055
17219	0.01291213468
17220	0.01291118506
17221	0.01290982983
17222	0.01290762303
17223	0.01290711133
17224	0.01290596593
17225	0.01290420029
17226	0.01290376365
17227	0.01290137487
17228	0.01289972262
17229	0.01289797077
17230	0.01289540609
17231	0.01289398347
17232	0.01289323257
17233	0.01289299312
17234	0.01289272908
17235	0.01289199673
17236	0.01289193678
17237	0.01289110091
17238	0.01289012455
17239	0.01288901422
17240	0.01288849363
17241	0.01288747994
17242	0.01288656898
17243	0.01288635396
17244	0.01288467276
17245	0.01288349273
17246	0.01288311103
17247	0.01288162126
17248	0.01288058495
17249	0.01287919673
17250	0.01287878085
17251	0.01287731955
17252	0.01287466187
17253	0.0128743087
17254	0.01287321254
17255	0.01287200971
17256	0.01287192835
17257	0.01287085776
17258	0.01286875966
17259	0.01286782235
17260	0.01286779197
17261	0.01286707571
17262	0.01286681294
17263	0.0128662003
17264	0.01286613857
17265	0.01286553598
17266	0.01286419474
17267	0.01286317852
17268	0.01286299062
17269	0.01286225601
17270	0.01286066061
